time,voltage
0,232.48357076505616
1,229.3086784941441
2,233.23844269050346
3,237.61514928204014
4,228.82923312638331
5,228.8293152152541
6,237.89606407753695
7,233.83717364576455
8,227.65262807032525
9,232.7128002179298
10,227.68291153593768
11,227.6713512321487
12,231.20981135783018
13,220.43359877671102
14,221.37541083743483
15,227.18856235379513
16,224.93584439832787
17,231.57123666297636
18,225.45987962239394
19,222.93848149332354
20,237.32824384460778
21,228.87111849756732
22,230.33764102343963
23,222.8762590689327
24,227.27808637737408
25,230.55461294854933
26,224.24503211288848
27,231.87849009172837
28,226.99680655040598
29,228.5415312510336
30,226.99146693885302
31,239.26139092254468
32,229.93251387631034
33,224.7114453552205
34,234.11272456051594
35,223.8957817501449
36,231.04431797502377
37,220.2016493806011
38,223.35906975550785
39,230.98430617934562
40,233.69233289997706
41,230.85684140594987
42,229.4217585880588
43,228.49448152205355
44,222.60739004816287
45,226.40077895802645
46,227.69680614520107
47,235.28561113109458
48,231.7180914478423
49,221.18479922318633
50,231.620419846974
51,228.07458859791842
52,226.61538999847022
53,233.05838144420434
54,235.15499761247975
55,234.656400595581
56,225.8039123838868
57,228.4539381207439
58,231.6563171570178
59,234.8777256356118
60,227.60412881077355
61,229.0717051166809
62,224.46832512996986
63,224.01896687959663
64,234.06262911197098
65,236.78120014285412
66,229.63994939209834
67,235.01766448946012
68,231.80818012523818
69,226.7744012269744
70,231.80697802754207
71,237.69018283232984
72,229.82086980445024
73,237.82321827907003
74,216.9012744795513
75,234.10951252187613
76,230.43523534119086
77,228.50496324767067
78,230.4588038826775
79,220.06215542699553
80,228.90164056081244
81,231.78556285755874
82,237.38947022370758
83,227.40864890863176
84,225.95753198553408
85,227.49121478207732
86,234.57701058851038
87,231.64375554829843
88,227.3511989811648
89,232.56633716556678
90,230.4853877467402
91,234.84322495266446
92,226.48973453061325
93,228.36168926701117
94,228.0394592343392
95,222.6824252593394
96,231.48060138532287
97,231.30527636089946
98,230.0255672832123
99,228.82706433312427
100,222.92314628974793
101,227.8967733861732
102,228.28642741736616
103,225.98861365389192
104,229.19357144166995
105,232.02025428407268
106,239.43092950605265
107,230.87288906415918
108,231.28775195361382
109,229.62777042116917
110,220.4061439235048
111,229.86743062275391
112,230.30115104970514
113,242.31621056242642
114,229.03819517609438
115,231.50773671166806
116,229.82644115147377
117,224.15660981190234
118,235.71411407257511
119,233.75966516343388
120,233.95515973521523
121,225.4530627260263
122,237.0139715546805
123,222.9907446860386
124,232.93428546900134
125,240.9522781290499
126,225.04731837434656
127,227.16851135198613
128,230.4982568254382
129,227.482621729419
130,222.24668284466935
131,230.34281487403013
132,224.68848143136947
133,232.3679621531759
134,225.40287882883098
135,237.7496720250877
136,226.08373353831882
137,228.38969241897163
138,234.06758608684834
139,223.84567841783021
140,231.13729967302064
141,236.53571377141213
142,221.96258382719387
143,230.92316929266153
144,231.29941397124213
145,233.90911435888654
146,223.8152464456096
147,223.39771693457863
148,232.60970782808448
149,231.48492336616593
150,231.25246425172938
151,231.73224104748488
152,226.59987639210755
153,231.161268485805
154,231.4653623664934
155,226.42824290986817
156,239.3288725557238
157,232.36916460455893
158,224.04348251398676
159,233.28276804316914
160,225.12659164886338
161,233.93542301871227
162,235.792977895037
163,225.89658840824146
164,234.81688064622162
165,232.0639046346825
166,234.11030079997244
167,239.48396491326974
168,228.77305941998566
169,226.23131917821254
170,225.55242785187238
171,225.92094857517282
172,229.61449145292949
173,231.7057598740832
